MOFname,volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol]
mof_unit_30730,1116.024779,627.55336,1668.28,0.23137,0.2478,H-NHMe,2,1,12,pcu,16.70102947,5.762064
mof_unit_36340,2279.29087,1454.929,1489.6,0.25941,0.2447,OMe-Cl,3,2,14,pcu,11.06551903,6.163716
mof_unit_14750,1747.736024,1019.1992,1412.54,0.2208,0.228,OMe-Cl,3,1,26,pcu,17.70599489,5.65598
mof_unit_33524,10445.78744,4523.009835,2631.76,0.39761,0.553,Me-F,4,28,28,acs,26.55381187,6.876503
mof_unit_42826,1655.019452,960.409966,1674.95,0.21925,0.2275,F-NHMe,3,4,23,pcu,9.977531331,5.541021
mof_unit_6070,2915.745043,1155.69708,3105.03,0.40494,0.6152,Ph-H,3,1,29,pcu,9.243180747,5.285408
mof_unit_15929,3275.354987,1715.504326,2047,0.29642,0.3408,Cl-F,9,17,18,sra,31.68709022,6.103396
mof_unit_22344,5903.035144,4219.231472,943.22,0.22261,0.1876,SO3H-Br,10,55,55,etb,26.14011887,5.988068
mof_unit_65795,10233.09392,3052.12432,4328.72,0.60368,1.2189,NH2,2,5,17,nbo,3.801319432,3.177312
mof_unit_42482,3061.698483,1336.00198,2880.86,0.35588,0.4911,OPr-NHMe,12,4,13,bcu,14.89056749,5.178545
mof_unit_20772,2238.885091,1741.506276,669.77,0.13174,0.102,HCO-OMe,10,43,47,etb,21.22563246,5.787334
mof_unit_59485,1333.375979,648.4814,2180.83,0.33061,0.4094,NO2-OH,2,12,16,pcu,15.85221329,4.755828
mof_unit_47126,2432.568061,1019.82526,3284.45,0.39437,0.5665,COOH,2,14,28,pcu,16.94421314,4.839828
mof_unit_53301,1090.96879,727.766943,695.76,0.13131,0.1185,Me-F,2,22,24,pcu,34.07557212,6.502479
mof_unit_56311,1209.615659,751.51672,1867.72,0.25636,0.2485,SO3H-HCO,2,5,8,pcu,20.77912055,6.4757
mof_unit_30660,2198.190641,1147.50704,2297.92,0.34685,0.4001,Br-NO2,2,17,24,pcu,14.44117276,5.542425
mof_unit_23091,1122.093399,729.078139,1529.02,0.27346,0.2535,F-OH,3,1,14,pcu,13.32096184,5.341953
mof_unit_44920,6242.833605,2296.068,3229.78,0.44138,0.7227,OMe,2,17,17,pcu,11.96984045,5.031663
mof_unit_59551,2610.156788,1469.66104,1662.29,0.2547,0.2724,Cl-HCO,12,1,9,bcu,22.79912539,6.254738
mof_unit_55990,2890.15985,1717.577376,1234.02,0.29323,0.2971,NH2,10,43,56,etb,11.04252953,6.628542
mof_unit_22901,5685.30234,1800.48608,4483.58,0.43989,0.8365,OMe-OPr,3,2,29,pcu,11.87458245,5.181145
mof_unit_8631,999.769888,622.36946,1262.27,0.20498,0.1983,Br-Me,2,10,23,pcu,17.49840051,5.698188
mof_unit_30943,2923.580565,1135.62132,3299.94,0.42304,0.6559,OH,3,14,29,pcu,12.07996209,5.055572
mof_unit_18095,1497.46977,887.79676,1155.38,0.16292,0.1655,CN,2,9,21,pcu,35.20240472,6.429452
mof_unit_27849,1131.589538,761.334823,909.39,0.14476,0.1296,F,3,4,9,pcu,41.32586883,6.85705
mof_unit_28506,1743.588538,1241.6007,711.07,0.17902,0.1514,NH2-I,2,10,29,pcu,64.92054539,7.020384
mof_unit_8973,2876.754814,1277.15942,2844.93,0.33217,0.4506,OH-NHMe,2,14,29,pcu,16.74118538,5.323012
mof_unit_54736,2843.980456,1406.59172,2366.38,0.33848,0.4121,NHMe-I,3,22,29,pcu,11.84038829,4.960037
mof_unit_4867,2235.644852,863.77536,3979.77,0.39499,0.6157,NHMe-CN,2,16,25,pcu,11.8527755,4.954549
mof_unit_30087,1142.589652,571.1628,2226.22,0.27395,0.33,Me,3,5,23,pcu,11.49428902,5.25069
mof_unit_3558,1650.605612,1056.854,1219.91,0.19555,0.1839,NH2-HCO,2,13,22,pcu,34.50404666,6.131478
mof_unit_16597,3077.794497,937.5365,4108.37,0.52827,1.0444,Pr,3,16,27,pcu,10.95809287,4.702145
mof_unit_4434,951.498703,595.1842,1351.54,0.19936,0.1919,H-Me,3,4,5,pcu,22.1937834,6.46144
mof_unit_56047,2444.855467,1403.3958,2129.29,0.33956,0.3562,Br-OH,2,14,28,pcu,14.3223157,6.172854
mof_unit_17911,2046.721383,1069.64452,1552.83,0.19161,0.2208,OMe-Ph,3,6,10,pcu,24.61583605,5.872734
mof_unit_64545,18040.27351,5832.81792,2962.59,0.6147,1.1449,Cl,3,15,27,nbo,4.788784184,3.344567
mof_unit_40863,5328.076121,3671.90132,1764.75,0.32442,0.2835,I-OH,9,18,28,sra,24.61646109,6.009631
mof_unit_58907,1029.965121,731.33872,165.66,0.05006,0.0425,CN-Et,3,10,23,pcu,42.91447455,7.79349
mof_unit_24418,1835.797145,1047.59924,668.4,0.1691,0.1785,OEt-Me,3,10,29,pcu,74.39475122,8.227611
mof_unit_47069,2734.865749,1364.47562,2538.54,0.39663,0.4788,Cl-SO3H,1,12,18,pcu,14.33971462,5.923709
mof_unit_706,3810.690894,1399.9294,3369.91,0.47374,0.7766,NO2-CN,2,3,15,pcu,10.68516856,6.155576
mof_unit_13265,1659.725956,1265.616373,674.88,0.14243,0.1125,F-SO3H,3,14,25,pcu,34.42012165,6.211845
mof_unit_38843,1801.655791,975.8955,1623.09,0.22971,0.2554,OMe-OPr,2,14,26,pcu,32.76726657,6.286236
mof_unit_29728,2664.418685,2489.066156,478.5,0.12094,0.078,Cl-SO3H,10,45,57,etb,42.48893739,7.40449
mof_unit_3458,2888.442333,1602.16372,1754.1,0.27279,0.2962,Ph-COOH,2,8,24,pcu,18.97135824,5.469309
mof_unit_26185,4611.686658,2337.5501,2080.91,0.30823,0.3662,OH-HCO,4,17,23,acs,20.17546572,5.342402
mof_unit_52808,2797.595626,1365.44064,2408.16,0.30631,0.3779,OMe-Cl,9,16,20,sra,35.27393121,5.678607
mof_unit_17072,3282.376725,1730.59216,1556.62,0.24232,0.2768,Ph-COOH,2,17,25,pcu,25.49610376,6.268485
mof_unit_55615,1636.38704,859.58568,1825.34,0.23134,0.2652,OEt,3,22,23,pcu,16.16278382,5.685258
mof_unit_8883,2375.225857,1118.87196,2263.14,0.31696,0.4052,Me-NO2,2,16,26,pcu,13.59630056,5.184561
mof_unit_22950,1733.126158,922.0562,2210.16,0.30033,0.34,H-Ph,1,10,16,pcu,13.55729438,4.771987
mof_unit_9611,915.859442,1076.7648,360.1,0.11536,0.0591,Me-I,3,1,10,pcu,52.25277923,7.700864
mof_unit_29076,3000.700633,1062.07394,3528.9,0.4399,0.7485,OEt-OPr,2,18,23,pcu,8.014762547,5.151456
mof_unit_18474,1293.007045,855.0698,1403.47,0.20949,0.1908,NHMe-Br,3,1,16,pcu,19.95031952,6.394516
mof_unit_35681,1428.389584,1039.92042,919.99,0.19127,0.1582,HCO-Cl,3,14,21,pcu,33.35517994,6.260477
mof_unit_18414,3493.629271,1244.92626,3435.91,0.41758,0.7057,NHMe-OH,3,18,23,pcu,12.09187439,5.27697
mof_unit_37217,1608.715511,771.625526,2395.99,0.35612,0.4471,F,2,13,15,pcu,10.84350971,4.897787
mof_unit_43040,2421.1334,1086.76622,3074.44,0.32747,0.4393,Me-NH2,3,22,28,pcu,14.78711665,5.385644
mof_unit_61871,2034.920128,657.066653,4160.48,0.54847,1.0229,F,3,6,10,pcu,4.274505602,3.240977
mof_unit_61295,4119.535036,1638.422,3402.63,0.52954,0.8018,Cl,2,3,19,pcu,5.553995319,4.443141
mof_unit_773,2444.787846,1074.98988,3080.17,0.34613,0.474,Pr-NH2,2,14,28,pcu,11.62740178,5.866902
mof_unit_33785,3426.084208,1498.17814,3429.92,0.47365,0.6523,I,3,36,36,pts,11.54727053,4.881101
mof_unit_23691,5161.18725,2747.42768,2237.91,0.28993,0.328,NO2-CN,12,1,24,bcu,18.68980111,5.16548
mof_unit_9440,3776.55079,2643.819998,963.21,0.17684,0.1521,OMe-F,3,40,40,fof,64.11163602,7.658152
mof_unit_49293,2795.197301,1648.80844,1251.68,0.18793,0.1919,Me-COOH,9,10,28,sra,43.57322098,6.836099
mof_unit_14562,1218.579452,641.16806,2270.58,0.2937,0.3361,OMe,3,14,19,pcu,18.63482323,5.289368
mof_unit_64524,21973.29714,10817.34072,2276.71,0.51205,0.6264,I-Et,3,9,28,nbo,5.707952453,4.667964
mof_unit_44949,1852.500812,1100.28114,1968.8,0.28149,0.2854,NHMe-NO2,3,16,19,pcu,16.52854735,5.583383
mof_unit_50620,1940.899538,1507.67858,529.77,0.12426,0.0963,Br,4,1,15,acs,33.85732872,7.564432
mof_unit_4876,1772.521843,739.31436,2746.58,0.39215,0.5662,OEt,3,4,8,pcu,13.54738263,5.315077
mof_unit_66497,15098.49022,3412.76032,5018.37,0.66181,1.7632,OEt,2,4,25,nbo,3.745566693,3.232914
mof_unit_28500,2254.088404,1456.51006,891.11,0.15304,0.1426,Cl-Me,9,2,2,sra,67.95893084,7.622143
mof_unit_13035,1567.587643,926.75834,1407.29,0.22563,0.2298,CN-NH2,2,4,17,pcu,16.85859066,5.731651
mof_unit_40591,3084.727132,1736.85056,1668.28,0.2502,0.2676,H-COOH,4,13,21,acs,27.55260421,6.038916
mof_unit_50354,5956.349144,3711.389632,1093.41,0.22505,0.2175,Ph-HCO,10,43,43,etb,26.8765123,6.210429
mof_unit_41273,1121.805621,613.9075,1951.14,0.31029,0.3415,Cl-OH,2,4,12,pcu,10.86028849,5.020463
mof_unit_21212,2907.645626,2046.540516,982.96,0.22376,0.1914,NO2-COOH,10,43,56,etb,22.82842416,6.445748
mof_unit_33865,1486.193062,679.49368,3044.29,0.38158,0.5026,OH-H,2,14,20,pcu,9.681930205,5.615293
mof_unit_61647,3778.499924,1734.6081,2884.57,0.53154,0.6973,I-NO2,3,6,25,pcu,6.084299275,3.736953
mof_unit_56686,1857.426125,920.42844,2242.67,0.31106,0.378,OH-NH2,3,4,7,pcu,11.11484883,4.985814
mof_unit_19462,1587.638544,1157.7697,1292.04,0.2729,0.2254,Br-OH,3,4,17,pcu,16.61426884,5.54092
mof_unit_17553,1156.877979,703.36508,1370.94,0.19588,0.194,Et-H,3,12,15,pcu,25.712172,6.237126
mof_unit_61616,27210.04249,4512.14072,5531.78,0.73106,2.6549,NHMe,3,7,9,nbo,3.137017283,3.461548
mof_unit_62516,5142.36828,3037.4927,1935.96,0.43421,0.4427,OPr-I,2,4,14,nbo,7.435947835,4.524983
mof_unit_51773,1220.360683,755.63116,1249.26,0.20099,0.1955,Et-HCO,2,4,19,pcu,20.53082541,6.277154
mof_unit_61505,14884.30016,3995.176918,4332.61,0.59757,1.3407,F-OEt,3,1,23,nbo,3.891155625,3.790474
mof_unit_12405,2425.885356,1464.78336,920.57,0.15072,0.1503,OMe,9,13,16,sra,65.97059559,7.288677
mof_unit_17903,5215.493851,2599.5856,2434,0.32202,0.3891,HCO-COOH,12,1,22,bcu,19.05107955,5.932311
mof_unit_64652,10217.70215,4220.19408,3443.58,0.47498,0.6925,COOH,2,5,17,nbo,6.78101005,4.167917
mof_unit_50091,2960.437675,1716.86996,1673.89,0.21756,0.2259,Cl-NHMe,3,14,29,pcu,23.83411061,5.658503
mof_unit_11664,4338.202647,2013.40952,2446.21,0.33847,0.4392,H-NH2,4,17,25,acs,14.66467236,5.557202
mof_unit_46334,3107.331457,1572.71248,2193.16,0.28423,0.3382,NO2-OMe,9,16,25,sra,50.99301872,6.746686
mof_unit_55412,3013.786302,1049.74408,3387.07,0.44876,0.7759,Et,3,17,18,pcu,17.83392507,5.517283
mof_unit_58624,1852.732755,893.9738,1921.01,0.26471,0.3304,NHMe-Me,2,2,10,pcu,15.36260051,5.756464
mof_unit_17845,1344.079523,825.34228,1529.14,0.26346,0.2584,Cl-CN,2,4,13,pcu,18.13207912,5.569218
mof_unit_58169,5227.916635,4296.82304,277.15,0.05728,0.042,OH-OPr,12,24,24,bcu,28.08428806,7.942804
mof_unit_27762,2269.838938,935.5986,2741.68,0.31266,0.4568,OPr-Ph,3,2,11,pcu,13.01234045,5.208754
mof_unit_28598,1508.304409,869.24416,1659.83,0.2762,0.2886,H-NO2,3,1,18,pcu,20.21834835,5.675366
mof_unit_57994,3723.129582,2229.19564,842.53,0.16223,0.1632,NO2-Pr,9,16,27,sra,24.95321531,7.330451
mof_unit_28168,1325.23691,729.72636,1682.86,0.22384,0.2448,Et-NH2,2,12,16,pcu,24.05626044,6.076554
mof_unit_58205,2916.75448,1100.62364,3398.72,0.43151,0.6887,NH2,3,4,29,pcu,9.11296981,4.590226
mof_unit_30106,1798.371186,989.92208,1714.13,0.23896,0.2614,OMe-OEt,2,14,26,pcu,18.04855385,5.697162
mof_unit_59205,2837.191254,1533.62464,2207.49,0.3184,0.3547,Br-SO3H,3,24,29,pcu,13.98000266,5.367735
mof_unit_60176,22226.69599,4515.57712,5529.45,0.68034,2.0167,OEt-NH2,3,11,28,nbo,3.996123383,3.677187
mof_unit_45325,1202.25991,597.11396,2619.15,0.32557,0.3948,OMe,3,5,26,pcu,12.36110692,5.342754
mof_unit_38537,2526.903613,877.51946,3715.36,0.45456,0.7883,Et-OMe,3,16,23,pcu,8.976882948,4.84716
mof_unit_2067,1645.38284,985.80932,1930.59,0.25805,0.2594,CN-SO3H,2,1,23,pcu,21.69237636,6.26153
mof_unit_28507,2099.275488,1448.85212,895.29,0.16032,0.1399,OEt-H,4,11,11,acs,38.45663551,6.218271
mof_unit_25701,3885.934171,2857.48552,316.39,0.135,0.1106,CN,4,1,14,acs,69.78112495,7.89585
mof_unit_46722,1309.568948,823.38596,1266.06,0.21615,0.207,Ph-OH,3,1,16,pcu,39.75551104,7.5143
mof_unit_31332,1330.510417,639.168883,2464.39,0.33916,0.4252,F-OMe,3,11,16,pcu,11.81500748,5.079986
mof_unit_44939,1520.843498,891.69296,1105.65,0.19827,0.2037,Me-HCO,2,12,17,pcu,32.65510323,6.503908
mof_unit_40635,3549.770374,1312.4572,3160.08,0.36047,0.5871,NHMe-OPr,2,2,26,pcu,12.23928368,5.315678
mof_unit_64569,16917.81619,5182.3616,4117.48,0.63917,1.2566,Br-COOH,1,6,24,pcu,4.388238598,3.53627
mof_unit_39129,2494.875203,1127.38316,2886.32,0.34093,0.4544,Cl-OEt,3,16,25,pcu,15.4309563,5.417604
mof_unit_14493,2255.449407,969.94036,2725.48,0.36412,0.5099,Ph-NHMe,2,13,17,pcu,14.47419257,5.177319
mof_unit_54788,4338.247587,3158.95272,802.26,0.16368,0.1354,NO2-CN,3,16,16,pcu,39.74176955,6.129044
mof_unit_35909,4586.049321,2211.44996,2391.58,0.34562,0.4316,NO2,4,17,23,acs,14.64881163,5.530861
mof_unit_15206,1135.284438,770.37006,748.54,0.13525,0.12,NHMe-SO3H,3,11,22,pcu,36.92666775,6.948155
mof_unit_44678,1639.648387,1327.634579,853.03,0.18365,0.1366,SO3H-F,3,13,15,pcu,46.22737153,7.050255
mof_unit_1681,3939.128265,2833.47424,695.53,0.14002,0.1172,NHMe-CN,4,11,14,acs,39.05642506,6.901687
mof_unit_26965,3079.956315,1630.58568,2222.55,0.3083,0.3507,Br,4,13,21,acs,14.20215961,6.099203
mof_unit_26739,1080.644402,655.47404,1655.63,0.23224,0.2306,NH2-COOH,2,12,14,pcu,18.78724373,5.470108
mof_unit_46201,2023.968084,1412.9202,1083.76,0.20642,0.1781,Cl-H,2,18,24,pcu,24.28325898,6.088921
mof_unit_31995,1134.247572,851.84816,772.18,0.14403,0.1155,Pr-Cl,2,4,14,pcu,36.78800056,6.784244
mof_unit_13217,3090.074068,2161.06388,157.83,0.08338,0.0718,OPr-NO2,9,16,25,sra,49.42726137,7.778641
mof_unit_8070,3415.023136,1172.22456,4165.38,0.38151,0.6693,OPr,2,7,19,pcu,9.535498848,4.281112
mof_unit_9204,1114.895126,719.6006,1132.86,0.18298,0.1707,OH,2,1,9,pcu,24.7739458,5.976038
mof_unit_27222,1223.937576,857.29472,1355.79,0.22357,0.1922,Cl-HCO,2,14,19,pcu,21.3127668,5.701691
mof_unit_35790,1701.213253,1170.32792,1047.63,0.18623,0.163,NO2,3,16,24,pcu,38.45868352,6.834896
mof_unit_30226,1907.346029,755.63116,3662.23,0.40676,0.6183,H-OMe,2,2,5,pcu,14.63376453,4.814965
mof_unit_55967,1499.864267,1171.17682,876.7,0.18266,0.1409,Br-NH2,2,16,24,pcu,24.70704516,6.205778
mof_unit_31372,2289.854803,888.00568,3138.88,0.34796,0.5404,Et,2,2,12,pcu,9.310223781,4.988806
mof_unit_23836,1565.53619,729.76612,1970.95,0.22355,0.2888,Pr,2,12,25,pcu,14.44265557,5.377687
mof_unit_63563,5123.384675,1383.4447,4251.92,0.63341,1.4126,OMe-Cl,3,11,22,nbo,3.639645612,3.048926
mof_unit_62292,15082.80796,4203.74304,3860.78,0.66354,1.4337,I-Me,2,1,25,nbo,3.493553156,3.664418
mof_unit_45237,2906.063768,1659.4146,1998.98,0.28668,0.3023,Br-OMe,3,14,29,pcu,13.71520585,5.809143
mof_unit_36412,1733.227303,925.60224,1317.68,0.18963,0.2138,H-OPr,3,4,26,pcu,16.66299486,5.912264
mof_unit_33345,1100.642074,653.13416,1797.41,0.23677,0.2403,HCO,3,10,26,pcu,25.48601658,5.9919
mof_unit_4298,1346.173097,941.039,948.53,0.17446,0.1503,Cl-H,9,5,24,sra,25.04497785,5.745802
mof_unit_14654,1582.380076,741.73222,1987.82,0.23013,0.2957,OPr-H,2,12,23,pcu,12.94323929,5.180048
mof_unit_51418,4403.066722,1737.0792,2843.13,0.39333,0.6004,OMe-H,9,3,25,sra,13.8783459,5.396281
mof_unit_37442,2115.886646,1099.9912,1616.19,0.24864,0.288,OMe-H,2,16,17,pcu,19.50279709,6.214382
mof_unit_11876,2768.544351,2905.71932,998.78,0.26149,0.15,Br-I,2,12,29,pcu,17.01518006,5.783912
mof_unit_30422,2254.604528,1991.329596,546.46,0.14077,0.096,I-OH,10,49,57,etb,33.9256402,6.274683
mof_unit_2859,5425.559084,5912.0148,407.61,0.13353,0.0738,I,12,30,30,the,35.21629697,7.029086
mof_unit_11875,2020.137175,1143.52932,1001.11,0.20588,0.219,NH2-OH,3,5,29,pcu,46.76170599,7.11104
mof_unit_10202,4339.916291,1444.96904,2912.49,0.48203,0.8719,Me,9,26,26,sra,7.79493333,4.438496
mof_unit_40984,2373.306368,1284.58456,1942.29,0.27667,0.3078,SO3H,9,11,17,sra,15.73291016,5.330646
mof_unit_51481,1675.455125,765.43446,2081.16,0.29663,0.391,H-Pr,3,4,6,pcu,12.92053139,5.020854
mof_unit_32578,1775.51766,955.714146,1887.64,0.27127,0.3035,NHMe-F,2,1,26,pcu,14.36909259,5.336493
mof_unit_52963,2267.932532,1268.13792,1788.53,0.24161,0.2602,OH-Me,2,9,17,pcu,22.88270095,5.641617
mof_unit_55512,941.197506,584.07544,1301.01,0.22524,0.2186,NO2,3,4,5,pcu,19.63915957,5.592396
mof_unit_49994,5226.048494,1568.45024,4098.18,0.51899,1.0414,Me-OH,2,18,29,pcu,9.20840128,5.390196
mof_unit_9598,1781.381071,1112.36992,1512.08,0.23121,0.223,NH2-NO2,9,19,22,sra,27.20894264,5.893894
mof_unit_64703,10002.25154,4903.72144,2542.58,0.40399,0.4962,NO2,1,9,19,pcu,6.265972771,4.509147
mof_unit_62341,5094.990461,1732.87564,3584.21,0.57425,1.0168,H-NO2,3,11,24,nbo,6.158307114,3.312899
mof_unit_23687,3306.426594,1732.96792,1829.22,0.22246,0.2556,OPr-NO2,9,17,25,sra,24.71253284,5.976504
mof_unit_2958,2249.382378,1203.4422,2198.83,0.29661,0.3339,NO2-H,3,2,9,pcu,16.54504563,5.308557
mof_unit_2668,894.185358,547.10164,1324.69,0.20353,0.2003,NHMe,3,1,10,pcu,16.32671627,5.823175
mof_unit_18425,1624.666472,992.34046,1434.55,0.24074,0.2374,Pr,9,1,4,sra,17.60941177,6.141758
mof_unit_7028,1524.256133,915.26781,1596.94,0.28333,0.2842,I,3,14,18,pcu,24.32808762,6.228273
mof_unit_56064,6088.51586,2865.85438,-1,-1,0,NO2-OMe,4,3,7,acs,83.77549968,5.507152
mof_unit_64989,32815.42306,4847.131117,5497.82,0.7831,3.1927,NO2-F,3,3,11,nbo,3.280443984,2.767978
mof_unit_38814,1622.364027,1044.34056,1181.94,0.21572,0.2018,NH2-H,9,1,1,sra,17.51506572,5.473557
mof_unit_52036,4367.352863,1656.96776,3435.83,0.41749,0.6627,OMe,9,18,27,sra,25.20599986,6.182742
mof_unit_15081,3913.85033,3081.99032,507.23,0.10908,0.0834,H-Et,4,4,24,acs,68.30383305,8.397728
mof_unit_12329,895.215892,675.206,938.94,0.16672,0.1331,Cl-H,2,4,10,pcu,17.26056129,6.287078
mof_unit_52035,4473.75348,1796.32116,2874.74,0.41403,0.621,NH2-COOH,2,18,28,pcu,21.00825469,5.979249
mof_unit_15528,3119.351892,2349.01128,514.67,0.10645,0.0851,COOH-HCO,9,17,17,sra,35.47605531,6.391843
mof_unit_45081,1668.058666,1280.0646,775.5,0.18802,0.1475,SO3H-Me,2,1,6,pcu,64.59739884,6.977603
mof_unit_3682,1327.243764,651.2044,2391.44,0.31538,0.3871,H-OMe,3,11,16,pcu,11.00448833,5.055706
mof_unit_2822,1688.937862,1368.59898,751.65,0.17349,0.1289,Cl-OH,4,5,11,acs,43.54657569,6.798957
mof_unit_24597,1615.063646,1014.3875,1236.68,0.20932,0.2007,OPr,9,1,22,sra,17.56406375,6.073763
mof_unit_15927,2368.706031,959.53388,3114.68,0.39907,0.5933,H-COOH,3,18,22,pcu,7.79457801,5.131471
mof_unit_57886,1553.644266,1005.83872,1338.8,0.24036,0.2236,SO3H,2,1,18,pcu,32.75534534,6.645541
mof_unit_43961,2539.685318,1121.64616,2817.04,0.3085,0.4207,CN-Me,3,12,28,pcu,15.60986602,5.140569
mof_unit_21868,2510.49621,1177.90844,1978.38,0.23528,0.302,Pr-OMe,3,6,14,pcu,16.08196715,5.492322
mof_unit_191,4151.481173,1570.47016,2633.84,0.3678,0.5855,NHMe-Et,3,18,27,pcu,13.42971138,6.080982
mof_unit_44373,2031.22784,955.90894,2658.47,0.30588,0.3914,OEt-COOH,2,18,22,pcu,14.29228298,5.26605
mof_unit_44642,6304.470237,2176.34578,4491.1,0.4602,0.8028,Br,4,7,27,acs,9.831673694,5.178166
mof_unit_53038,2543.103128,1489.82576,1458.07,0.22781,0.2342,NO2,12,1,9,bcu,33.76594843,6.621412
mof_unit_48815,1634.912639,807.639859,2236.28,0.29496,0.3596,Me-F,2,1,23,pcu,10.09780121,4.967566
mof_unit_14505,2251.106199,791.38716,3439.61,0.47057,0.8061,H,3,2,15,pcu,8.027279926,5.063134
mof_unit_8482,903.044259,620.51766,766.61,0.1346,0.118,CN-NHMe,2,4,10,pcu,51.18023448,6.884475
mof_unit_45260,3527.415336,1209.91032,3571.42,0.45376,0.7967,Me-OMe,3,17,26,pcu,11.89447256,5.032452
mof_unit_3803,4252.948783,2857.73112,945.61,0.16145,0.1447,OEt,4,19,22,acs,35.71184974,6.637517
mof_unit_34375,2411.368347,1803.1568,714.04,0.1301,0.1048,NH2-Cl,9,2,23,sra,75.8578207,7.860493
mof_unit_58943,1113.186866,665.153,1837.85,0.25378,0.2558,CN,3,1,24,pcu,19.24738578,5.946643
mof_unit_27852,896.878804,585.42396,1389.35,0.21306,0.1966,H-OH,2,4,10,pcu,20.08541896,6.517463
mof_unit_11002,1604.730311,1202.91944,1247.23,0.25886,0.208,I-Pr,3,11,17,pcu,13.18073568,5.379389
mof_unit_66173,2499.98659,1166.340234,2456.52,0.38193,0.493,NH2-F,3,23,24,pcu,4.900207772,4.549146
mof_unit_116,1758.629482,779.4595,2131.89,0.26876,0.3652,OMe-Pr,3,11,26,pcu,15.11271463,5.309584
mof_unit_13971,4379.947738,1535.99848,3620.3,0.44537,0.7648,OEt-OH,3,16,29,pcu,10.0593394,4.79
mof_unit_63732,6469.19327,3087.15969,2245.4,0.52913,0.6677,I-NHMe,2,23,29,pcu,6.747537691,3.903602
mof_unit_60037,5133.174962,2056.35814,2844.34,0.46069,0.6925,Cl-OMe,2,4,9,nbo,5.548596071,3.965275
mof_unit_25115,2255.766742,1554.63224,1100.71,0.19093,0.1668,SO3H,3,4,4,pcu,54.20658734,6.902357
mof_unit_25058,3189.721846,1740.555238,2096.31,0.30479,0.3364,F-OH,9,8,16,sra,31.95704047,6.078775
mof_unit_66521,23943.70137,5497.75232,4182.24,0.6634,1.7399,HCO-Me,1,9,27,pcu,4.060771973,3.605688
mof_unit_20542,1906.969756,1194.98732,1581.24,0.27089,0.2603,Br-OMe,3,2,5,pcu,18.03862374,5.70475
mof_unit_15866,6092.978804,2117.610043,3994.43,0.43757,0.7582,F-Me,4,3,7,acs,11.70485833,4.73493
mof_unit_42045,7835.013362,4479.78688,1729.74,0.29561,0.3114,Ph,3,40,41,fof,35.72911002,6.298431
mof_unit_27771,1133.283373,809.31808,773.13,0.14304,0.1206,Ph-NO2,3,4,12,pcu,35.09446444,7.332739
mof_unit_31303,1133.456041,653.45816,1852.02,0.27607,0.2884,H-NO2,2,4,11,pcu,11.84432371,4.912894
mof_unit_21235,1086.32907,696.84776,1694.58,0.2619,0.2459,Cl,3,5,17,pcu,14.90136491,5.757433
mof_unit_24098,1336.802231,660.58152,2364.5,0.26257,0.32,NH2-NHMe,2,12,16,pcu,20.1762846,5.441522
mof_unit_48062,1256.346015,665.2725,1791.58,0.23507,0.2673,OPr-Me,3,11,19,pcu,18.59173538,5.421469
mof_unit_23942,3830.214454,1876.632756,2133.16,0.37296,0.4584,CN-H,10,44,54,etb,13.81220172,5.953102
mof_unit_30245,1492.291124,909.739693,1146.98,0.1777,0.1755,F,2,9,21,pcu,23.59890623,6.427725
mof_unit_6692,1595.514348,723.55967,2512.09,0.35739,0.4746,F-NHMe,2,11,17,pcu,8.708289754,4.692043
mof_unit_3525,2034.375008,1192.58024,875.28,0.19345,0.1987,NHMe,9,4,13,sra,12.48575165,5.466981
mof_unit_7540,2430.180009,1201.55112,2735.58,0.3638,0.4431,HCO-Br,2,1,28,pcu,13.08669799,5.137113
mof_unit_44066,3172.922611,1964.522916,1493.85,0.2764,0.2688,Cl-COOH,10,47,54,etb,13.00724081,5.806106
mof_unit_54517,1792.969651,1095.00552,1787.8,0.31096,0.3066,Et-Br,3,4,8,pcu,12.57551174,5.950255
mof_unit_47495,1133.542476,563.46304,2334.36,0.33633,0.4075,H,2,4,11,pcu,9.642201676,4.97923
mof_unit_9674,1519.39879,834.4152,1848.44,0.23793,0.2609,NH2,3,14,18,pcu,25.30604641,6.314517
mof_unit_41403,3916.787314,2721.50016,854.4,0.16247,0.1408,Me-H,4,1,11,acs,40.08109736,6.775809
mof_unit_22833,3605.836441,1259.96592,3467.65,0.40535,0.6986,OEt,3,3,12,pcu,11.88504223,5.661069
mof_unit_60178,3653.136827,687.15852,5686.69,0.71423,2.2866,H,3,20,27,pcu,3.225555425,2.510905
mof_unit_4024,5247.547937,1860.81876,3181.97,0.43335,0.7359,OMe-OEt,2,18,29,pcu,10.36469744,5.026234
mof_unit_27929,1663.604875,996.2861,1446.74,0.22327,0.2245,COOH,9,11,2,sra,12.23459138,5.528414
mof_unit_51397,3176.106114,1498.33434,3236.06,0.38163,0.4872,I-NH2,9,18,20,sra,35.9575858,7.209462
mof_unit_28821,2446.631485,1392.51564,2006.25,0.2867,0.3034,NO2-OH,3,22,28,pcu,20.82259336,5.582458
